node_id,queue_length,queue_growth,processingRate,utilization,prev_utilization,downstream_congestion_flag,weather_severity,hour_sin,hour_cos,is_disrupted
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.469,0.528,0,0.117,0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.453,0.567,0,0.05,0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.428,0.493,0,0.028,0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.465,0.506,0,0.235,0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.463,0.487,0,0.052,0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.407,0.457,0,0.052,0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.536,0.348,0,0.219,0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.414,0.469,0,0.028,0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.53,0.453,0,0.248,0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.401,0.428,0,0.004,0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.412,0.465,0,0.059,0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.676,0.463,0,0.25,0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.543,0.407,0,0.14,0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.523,0.536,0,0.233,0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.662,0.414,0,0.298,0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.571,0.53,0,0.282,0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.52,0.401,0,0.163,0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.554,0.412,0,0.165,0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.345,0.676,0,0.044,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.426,0.543,0,0.15,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.42,0.523,0,0.043,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.473,0.662,0,0.262,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.461,0.571,0,0.213,0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.364,0.52,0,0.239,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.416,0.554,0,0.208,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.599,0.345,0,0.224,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.557,0.426,0,0.035,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.507,0.42,0,0.129,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.527,0.473,0,0.146,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.649,0.461,0,0.279,0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.561,0.364,0,0.282,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.477,0.416,0,0.186,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.349,0.599,0,0.036,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.427,0.557,0,0.106,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.408,0.507,0,0.1,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.406,0.527,0,0.124,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.427,0.649,0,0.294,0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.401,0.561,0,0.119,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.42,0.477,0,0.076,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.626,0.349,0,0.15,0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.515,0.427,0,0.178,0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.625,0.408,0,0.132,0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.607,0.406,0,0.188,0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.475,0.427,0,0.053,0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.545,0.401,0,0.259,0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.659,0.42,0,0.241,0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.425,0.626,0,0.258,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.404,0.515,0,0.127,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.352,0.625,0,0.198,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.451,0.607,0,0.179,0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.453,0.475,0,0.122,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.432,0.545,0,0.213,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.336,0.659,0,0.033,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.476,0.425,0,0.031,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.617,0.404,0,0.104,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.594,0.352,0,0.206,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.594,0.451,0,0.095,0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.564,0.453,0,0.264,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.583,0.432,0,0.016,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.553,0.336,0,0.073,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.57,0.476,0,0.272,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.59,0.617,0,0.171,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.708,0.594,0,0.142,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.565,0.594,0,0.173,0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.642,0.564,0,0.13,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.595,0.583,0,0.291,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.672,0.553,0,0.158,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.498,0.57,0,0.292,0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.464,0.59,0,0.145,0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.419,0.708,0,0.004,0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.61,0.565,0,0.272,0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.541,0.642,0,0.071,0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.506,0.595,0,0.125,0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.554,0.672,0,0.192,0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.457,0.498,0,0.16,0.0,-1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.446,0.464,0,0.262,0.0,-1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.404,0.419,0,0.177,0.0,-1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.38,0.61,0,0.073,0.0,-1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.466,0.541,0,0.254,0.0,-1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.447,0.506,0,0.292,0.0,-1.0,0
NH48_VASAD,0.0,0.0,11.0,0.379,0.554,0,0.281,0.0,-1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.494,0.457,0,0.296,0.0,-1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.545,0.446,0,0.021,0.0,-1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.573,0.404,0,0.221,0.0,-1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.477,0.38,0,0.148,0.0,-1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.518,0.466,0,0.1,0.0,-1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.542,0.447,0,0.11,0.0,-1.0,0
NH48_VASAD,0.0,0.0,11.0,0.483,0.379,0,0.068,0.0,-1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.542,0.494,0,0.13,0.0,-1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.438,0.545,0,0.189,0.0,-1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.708,0.573,0,0.741,0.0,-1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.486,0.477,0,0.005,0.0,-1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.468,0.518,0,0.252,0.0,-1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.519,0.542,0,0.114,0.0,-1.0,0
NH48_VASAD,0.0,0.0,11.0,0.487,0.483,0,0.28,0.0,-1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.389,0.542,0,0.015,0.0,-1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.409,0.438,0,0.119,0.0,-1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.442,0.708,0,0.151,0.0,-1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.506,0.486,0,0.261,0.0,-1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.368,0.468,0,0.113,0.0,-1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.431,0.519,0,0.299,0.0,-1.0,0
NH48_VASAD,0.0,0.0,11.0,0.451,0.487,0,0.179,0.0,-1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.647,0.389,0,0.242,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.533,0.409,0,0.018,-0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.559,0.442,0,0.124,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.584,0.506,0,0.032,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.677,0.368,0,0.291,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.634,0.431,0,0.125,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.612,0.451,0,0.012,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.593,0.647,0,0.261,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.581,0.533,0,0.262,-0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.515,0.559,0,0.132,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.456,0.584,0,0.049,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.494,0.677,0,0.176,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.563,0.634,0,0.005,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.611,0.612,0,0.214,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.48,0.593,0,0.028,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.517,0.581,0,0.217,-0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.443,0.515,0,0.258,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.475,0.456,0,0.217,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.371,0.494,0,0.04,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.514,0.563,0,0.224,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.372,0.611,0,0.028,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.464,0.48,0,0.004,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.637,0.517,0,0.197,-0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.562,0.443,0,0.022,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.647,0.475,0,0.232,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.498,0.371,0,0.177,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.498,0.514,0,0.249,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.514,0.372,0,0.219,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.491,0.464,0,0.224,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.493,0.637,0,0.219,-0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.442,0.562,0,0.133,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.434,0.647,0,0.044,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.396,0.498,0,0.045,-0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.437,0.498,0,0.213,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.472,0.514,0,0.112,-0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.488,0.491,0,0.182,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.41,0.493,0,0.07,-0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.539,0.442,0,0.229,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.525,0.434,0,0.04,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.468,0.396,0,0.242,-0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.453,0.437,0,0.062,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.43,0.472,0,0.071,-0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.598,0.488,0,0.077,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.55,0.41,0,0.086,-0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.565,0.539,0,0.016,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.574,0.525,0,0.297,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.446,0.468,0,0.006,-0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.608,0.453,0,0.067,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.818,0.43,0,0.754,-0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.644,0.598,0,0.203,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.663,0.55,0,0.268,-0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.464,0.565,0,0.028,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.631,0.574,0,0.278,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.49,0.446,0,0.012,-0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.604,0.608,0,0.164,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.806,0.818,0,0.974,-0.5,-0.866,1
NH48_DAHISAR,0.0,0.0,10.0,0.453,0.644,0,0.101,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.393,0.663,0,0.252,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.371,0.464,0,0.196,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.488,0.631,0,0.24,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.369,0.49,0,0.213,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.42,0.604,0,0.103,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.547,0.806,0,0.81,-0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.475,0.453,0,0.04,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.615,0.393,0,0.231,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.55,0.371,0,0.159,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.493,0.488,0,0.02,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.478,0.369,0,0.209,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.71,0.42,1,0.13,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.901,0.547,0,0.919,-0.7071,-0.7071,1
NH48_DAHISAR,0.0,0.0,10.0,0.645,0.475,0,0.144,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.497,0.615,0,0.078,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.527,0.55,0,0.108,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.531,0.493,0,0.117,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.53,0.478,0,0.189,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.626,0.71,0,0.288,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.859,0.901,0,0.874,-0.7071,-0.7071,1
NH48_DAHISAR,0.0,0.0,10.0,0.385,0.645,0,0.11,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.77,0.497,0,0.95,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.393,0.527,0,0.026,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.468,0.531,0,0.032,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.387,0.53,0,0.05,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.465,0.626,0,0.088,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.652,0.859,0,0.776,-0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.423,0.385,0,0.175,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.575,0.77,0,0.865,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.477,0.393,0,0.099,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.431,0.468,0,0.295,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.384,0.387,0,0.013,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.489,0.465,0,0.14,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.491,0.652,0,0.716,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.522,0.423,0,0.271,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.765,0.575,0,0.745,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.567,0.477,0,0.134,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.681,0.431,0,0.235,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.598,0.384,0,0.108,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.792,0.489,1,0.291,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.902,0.491,0,0.994,-0.866,-0.5,1
NH48_DAHISAR,0.0,0.0,10.0,0.616,0.522,1,0.128,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.917,0.765,0,0.835,-0.866,-0.5,1
NH48_KARJAN,0.0,0.0,12.0,0.623,0.567,0,0.156,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.537,0.681,0,0.102,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.607,0.598,0,0.104,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.538,0.792,0,0.189,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.79,0.902,0,0.9,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.505,0.616,0,0.267,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.569,0.917,0,0.714,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.433,0.623,0,0.141,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.404,0.537,0,0.013,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.431,0.607,0,0.013,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.449,0.538,0,0.122,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.582,0.79,0,0.927,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.568,0.505,0,0.201,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.416,0.569,0,0.155,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.552,0.433,0,0.157,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.546,0.404,0,0.208,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.525,0.431,0,0.093,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.483,0.449,0,0.212,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.671,0.582,0,0.828,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.542,0.568,0,0.275,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.492,0.416,0,0.234,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.418,0.552,0,0.012,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.467,0.546,0,0.268,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.521,0.525,0,0.293,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.477,0.483,0,0.224,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.829,0.671,0,0.987,-0.9659,-0.2588,1
NH48_DAHISAR,0.0,0.0,10.0,0.422,0.542,0,0.11,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.359,0.492,0,0.011,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.485,0.418,0,0.091,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.389,0.467,0,0.246,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.535,0.521,0,0.762,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.397,0.477,0,0.252,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.605,0.829,0,0.768,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.375,0.422,0,0.165,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.477,0.359,0,0.11,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.455,0.485,0,0.205,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.475,0.389,0,0.221,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.528,0.535,0,0.71,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.456,0.397,0,0.131,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.611,0.605,0,0.735,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.562,0.375,0,0.138,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.609,0.477,0,0.023,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.622,0.455,0,0.27,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.636,0.475,0,0.283,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.872,0.528,0,0.997,-1.0,-0.0,1
NH48_THIKARIYA,0.0,0.0,15.0,0.608,0.456,0,0.274,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.73,0.611,0,0.813,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.476,0.562,0,0.289,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.627,0.609,0,0.298,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.489,0.622,0,0.132,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.526,0.636,0,0.182,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.696,0.872,0,0.764,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.529,0.608,0,0.147,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.612,0.73,0,0.709,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.408,0.476,0,0.111,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.535,0.627,0,0.252,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.485,0.489,0,0.109,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.429,0.526,0,0.156,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.686,0.696,0,0.803,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.401,0.529,0,0.247,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.597,0.612,0,0.801,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.57,0.408,0,0.055,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.442,0.535,0,0.069,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.516,0.485,0,0.124,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.472,0.429,0,0.146,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.677,0.686,0,0.798,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.47,0.401,0,0.169,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.754,0.597,0,0.899,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.512,0.57,0,0.066,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.59,0.442,0,0.179,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.686,0.516,0,0.272,-0.9659,0.2588,0
